FIPS,State,County,Type,x2020-02-15,x2020-02-16,x2020-02-17,x2020-02-18,x2020-02-19,x2020-02-20,x2020-02-21,x2020-02-22,x2020-02-23,x2020-02-24,x2020-02-24,x2020-02-25,x2020-02-26,x2020-02-27,x2020-02-28,x2020-02-29,x2020-03-01
48201,Texas,Harris_County,_Parks,13,16,27,12,7,-22,3,17,-2,-13,-13,24,10,19,21,32,-8
48201,Texas,Harris_County,_Residential,-1,-1,3,0,0,2,0,-1,0,1,1,-1,-2,-2,1,-3,-1
48201,Texas,Harris_County,_Retail_recreation,3,6,6,2,1,-1,2,4,5,2,2,7,9,10,9,10,10
48201,Texas,Harris_County,_Transit_stations,0,-2,-3,3,1,-4,1,0,0,-3,-3,2,4,6,3,8,1
48201,Texas,Harris_County,_Workplace,2,0,-13,2,3,0,2,5,2,2,2,3,3,2,-8,4,3
48113,Texas,Dallas_County,_Grocery_pharmacy,1,2,0,-4,-2,2,-2,-1,-2,0,0,-1,7,7,6,7,9
48113,Texas,Dallas_County,_Parks,16,50,39,-7,-8,0,2,18,-19,20,20,21,12,29,32,53,37
48113,Texas,Dallas_County,_Residential,-1,-2,4,1,0,0,-2,-1,1,-1,-1,-1,-2,-2,-4,-3,-2
48113,Texas,Dallas_County,_Retail_recreation,4,9,7,-4,-2,2,3,2,3,4,4,5,9,11,11,10,14
48113,Texas,Dallas_County,_Transit_stations,0,3,-2,-2,-3,-2,2,-1,-2,1,1,2,3,6,7,6,6
48113,Texas,Dallas_County,_Workplace,1,1,-18,3,5,2,5,3,0,4,4,4,5,2,5,4,3
12011,Florida,Broward_County,_Grocery_pharmacy,-5,1,1,1,1,0,0,-1,2,2,2,3,2,4,3,2,6
12011,Florida,Broward_County,_Parks,-23,-2,27,6,7,0,-8,-13,22,12,12,8,-5,-5,1,3,14
12011,Florida,Broward_County,_Residential,2,1,5,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0
12011,Florida,Broward_County,_Retail_recreation,-4,1,4,1,1,0,1,0,3,2,2,3,4,5,4,3,5
12011,Florida,Broward_County,_Transit_stations,-4,-1,-3,4,2,0,-1,0,3,0,0,2,4,6,1,0,-1
12011,Florida,Broward_County,_Workplace,-2,-2,-22,1,1,1,2,0,0,2,2,2,1,1,2,1,1
32003,Nevada,Clark_County,_Grocery_pharmacy,2,2,-1,0,0,0,0,-6,2,0,0,0,4,3,2,3,2
32003,Nevada,Clark_County,_Parks,8,29,26,5,11,8,10,-18,19,11,11,4,10,10,11,7,3
32003,Nevada,Clark_County,_Residential,0,-1,6,0,0,0,0,2,0,0,0,1,-1,-1,-1,-1,0
32003,Nevada,Clark_County,_Retail_recreation,2,5,4,2,1,4,2,-1,5,3,3,5,9,8,6,7,8
32003,Nevada,Clark_County,_Transit_stations,3,0,-2,4,8,2,1,-3,4,3,3,2,5,3,1,4,-1
32003,Nevada,Clark_County,_Workplace,-2,0,-27,1,1,1,1,-3,-1,2,2,-3,2,1,1,-1,-1
48439,Texas,Tarrant_County,_Grocery_pharmacy,1,3,2,-2,-1,1,0,0,-1,1,1,1,7,7,6,7,9
48439,Texas,Tarrant_County,_Parks,11,48,50,-6,-9,4,3,11,-25,14,14,25,12,39,39,49,32
48439,Texas,Tarrant_County,_Residential,-1,-1,4,1,1,0,-2,-1,0,-1,-1,-1,-2,-2,-4,-3,-2
48439,Texas,Tarrant_County,_Retail_recreation,1,10,8,-3,-2,2,2,3,2,2,2,5,10,10,9,11,16
48439,Texas,Tarrant_County,_Transit_stations,1,-3,2,13,6,1,2,2,-1,3,3,7,7,7,5,5,-1
48439,Texas,Tarrant_County,_Workplace,2,1,-18,1,3,1,4,4,2,5,5,3,4,2,5,4,3
6065,California,Riverside_County,_Grocery_pharmacy,2,2,1,1,0,1,1,-3,0,0,0,0,4,4,6,4,2
6065,California,Riverside_County,_Parks,6,15,24,14,9,7,1,-28,-8,7,7,12,9,7,8,10,-20
6065,California,Riverside_County,_Residential,0,-1,6,0,0,0,0,2,0,-1,-1,-1,-1,-1,-1,-1,0
6065,California,Riverside_County,_Retail_recreation,3,7,10,2,2,4,4,1,6,4,4,4,7,6,7,5,6
6065,California,Riverside_County,_Transit_stations,2,3,0,4,7,3,4,-5,4,8,8,7,9,6,9,7,1
6065,California,Riverside_County,_Workplace,-2,-1,-32,-1,-1,-1,-1,-1,0,4,4,2,2,2,3,2,0
6071,California,San_Bernardino_County,_Grocery_pharmacy,-1,0,-2,-1,-1,1,-2,-5,-3,-2,-2,0,3,2,1,-1,-2
6071,California,San_Bernardino_County,_Parks,8,15,26,12,14,16,7,-19,-4,12,12,17,19,15,11,8,-22
6071,California,San_Bernardino_County,_Residential,0,-1,7,0,0,-1,0,1,0,0,0,-1,-1,-1,-2,-1,0
6071,California,San_Bernardino_County,_Retail_recreation,2,5,8,0,1,3,1,-1,3,2,2,4,8,7,6,6,5
6071,California,San_Bernardino_County,_Transit_stations,1,4,-1,0,-1,0,0,-8,2,-2,-2,0,2,3,3,-1,2
6071,California,San_Bernardino_County,_Workplace,-2,-1,-31,1,1,1,2,0,0,4,4,2,2,1,2,1,-1
48029,Texas,Bexar_County,_Grocery_pharmacy,7,4,5,2,1,-1,5,7,4,6,6,6,7,8,12,13,12
48029,Texas,Bexar_County,_Parks,6,13,20,-6,-18,-25,4,4,4,10,10,15,3,17,10,4,9
48029,Texas,Bexar_County,_Residential,-1,-1,5,0,1,2,-1,-2,0,-1,-1,-1,-2,-2,-3,-3,-2
48029,Texas,Bexar_County,_Retail_recreation,4,7,6,-2,-2,-3,0,4,5,3,3,6,11,10,7,10,13
48029,Texas,Bexar_County,_Transit_stations,0,-1,-4,0,-4,-7,-2,-1,-2,0,0,0,1,1,4,3,-1
48029,Texas,Bexar_County,_Workplace,0,1,-23,1,3,0,4,2,1,4,4,2,3,1,4,3,2
48141,Texas,El_Paso_County,_Grocery_pharmacy,3,4,1,0,0,-1,-1,3,-2,2,2,1,5,5,7,7,8
48141,Texas,El_Paso_County,_Parks,-18,-11,-19,-15,-21,-27,-29,-15,-27,-19,-19,-26,-20,-14,-21,-18,-19
48141,Texas,El_Paso_County,_Residential,-1,-1,3,-1,0,0,0,-1,0,-1,-1,-1,-2,-2,-2,-2,-1
48141,Texas,El_Paso_County,_Retail_recreation,4,9,7,1,1,0,-1,4,5,3,3,4,13,12,9,10,16
48141,Texas,El_Paso_County,_Transit_stations,17,19,18,13,12,10,9,18,19,15,15,11,19,17,19,13,17
48141,Texas,El_Paso_County,_Workplace,0,-2,-16,3,3,1,2,2,-2,7,7,3,4,2,4,2,-1
6059,California,Orange_County,_Grocery_pharmacy,0,-1,1,-2,-2,0,-1,-1,-1,-2,-2,-1,1,2,3,3,1
6059,California,Orange_County,_Parks,9,22,34,7,8,9,4,-23,10,9,9,14,14,9,10,14,-17
6059,California,Orange_County,_Residential,0,-1,6,0,0,0,0,1,0,-1,-1,0,-1,0,-1,-1,1
6059,California,Orange_County,_Retail_recreation,0,4,10,1,0,2,1,-2,5,1,1,4,3,3,3,2,2
6059,California,Orange_County,_Transit_stations,0,-3,-10,3,2,1,-1,-7,0,-1,-1,2,4,3,2,0,-5
6059,California,Orange_County,_Workplace,0,0,-33,2,2,1,1,1,1,4,4,3,3,2,3,3,0
6073,California,San_Diego_County,_Grocery_pharmacy,-1,-1,-3,-2,-2,0,0,-5,-2,-3,-3,-1,1,1,3,2,-1
6073,California,San_Diego_County,_Parks,14,29,48,9,10,9,4,-30,6,7,7,18,15,10,7,15,-20
6073,California,San_Diego_County,_Residential,0,-1,7,0,0,0,0,2,0,-1,-1,-1,-1,-1,-1,-1,0
6073,California,San_Diego_County,_Retail_recreation,3,6,7,-1,1,1,1,-2,3,1,1,2,4,3,3,4,2
6073,California,San_Diego_County,_Transit_stations,2,0,-11,5,3,0,0,-9,1,1,1,3,4,2,2,-1,-4
6073,California,San_Diego_County,_Workplace,-1,0,-38,1,1,0,2,-1,2,6,6,5,3,3,5,2,2
49035,Utah,Salt_Lake_County,_Grocery_pharmacy,4,2,7,5,6,7,9,8,11,10,10,9,11,12,15,14,5
49035,Utah,Salt_Lake_County,_Parks,12,-30,21,15,8,16,11,26,52,3,3,17,19,33,43,25,-33
49035,Utah,Salt_Lake_County,_Residential,0,0,7,0,0,0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,1
49035,Utah,Salt_Lake_County,_Retail_recreation,0,5,13,1,3,4,6,3,14,7,7,8,13,11,10,5,-2
49035,Utah,Salt_Lake_County,_Transit_stations,-2,-14,-14,1,3,4,5,4,3,6,6,3,8,6,10,9,2
49035,Utah,Salt_Lake_County,_Workplace,0,-2,-36,2,2,2,7,3,2,4,4,3,2,2,5,4,-1
12099,Florida,Palm_Beach_County,_Grocery_pharmacy,0,0,1,1,0,0,0,-1,3,2,2,1,1,3,2,1,4
12099,Florida,Palm_Beach_County,_Parks,-4,-3,24,13,7,12,-14,-6,21,9,9,12,-12,0,13,8,14
12099,Florida,Palm_Beach_County,_Residential,1,1,2,0,0,0,1,1,0,0,0,1,0,-1,1,-1,0
12099,Florida,Palm_Beach_County,_Retail_recreation,0,0,1,1,1,1,-1,3,6,1,1,1,2,5,3,3,3
12099,Florida,Palm_Beach_County,_Transit_stations,4,1,-5,2,5,1,0,2,5,0,0,2,4,3,4,11,7
12099,Florida,Palm_Beach_County,_Workplace,-1,-1,-9,2,2,1,1,1,1,2,2,2,2,1,-7,2,1
55079,Wisconsin,Milwaukee_County,_Grocery_pharmacy,6,4,-2,2,-3,-1,-2,8,8,6,6,-2,-1,2,1,9,13
55079,Wisconsin,Milwaukee_County,_Parks,4,17,-15,27,-5,-13,0,43,75,-2,-2,-2,0,2,7,33,134
55079,Wisconsin,Milwaukee_County,_Residential,0,-1,4,1,0,0,1,-2,-2,0,0,1,0,-1,0,-2,-3
55079,Wisconsin,Milwaukee_County,_Retail_recreation,8,10,-5,3,0,-2,3,17,17,3,3,0,7,6,11,19,24
55079,Wisconsin,Milwaukee_County,_Transit_stations,-2,-5,-9,3,1,0,3,6,5,0,0,1,1,6,9,8,8
55079,Wisconsin,Milwaukee_County,_Workplace,1,1,-10,-3,1,2,3,6,5,5,5,2,1,2,2,6,5
36059,New_York,Nassau_County,_Grocery_pharmacy,-3,-7,1,-5,-3,-2,-4,0,-1,-1,-1,-4,2,1,1,5,4
36059,New_York,Nassau_County,_Parks,-6,-17,57,-11,18,-5,-11,47,53,34,34,2,-5,-3,3,21,-10
36059,New_York,Nassau_County,_Residential,0,0,10,3,2,3,3,-2,-1,-1,-1,0,0,0,0,-1,0
36059,New_York,Nassau_County,_Retail_recreation,0,2,15,2,6,2,0,3,3,0,0,1,2,1,1,7,6
36059,New_York,Nassau_County,_Transit_stations,-4,-4,-33,-7,-4,-6,-18,-8,-12,-14,-14,-14,-11,-5,-4,-2,-2
36059,New_York,Nassau_County,_Workplace,2,-1,-44,-14,-14,-13,-14,3,3,3,3,3,4,4,4,5,2
36103,New_York,Suffolk_County,_Grocery_pharmacy,-3,-6,0,-6,-3,-2,-3,2,0,0,0,-3,1,1,1,4,3
36103,New_York,Suffolk_County,_Parks,9,9,84,-13,30,-1,-7,75,87,46,46,-4,-3,-1,-6,20,5
36103,New_York,Suffolk_County,_Residential,0,0,9,4,2,3,3,-2,-1,0,0,0,0,0,0,-1,0
36103,New_York,Suffolk_County,_Retail_recreation,-1,1,11,-1,3,1,-1,4,3,0,0,-1,1,0,-1,5,3
36103,New_York,Suffolk_County,_Transit_stations,3,1,-25,-4,-1,-3,-6,8,3,-1,-1,-3,-4,1,1,4,1
36103,New_York,Suffolk_County,_Workplace,-1,0,-39,-11,-11,-12,-12,2,2,4,4,4,3,3,3,4,5
